,min,max,bases,silhouette_score
0,5,90,[15 85],0.35855513866493616
1,5,90,[ 6 19 75],0.3715958265892761
2,5,90,[13  6  8 73],0.38968441314787766
3,5,90,[74  5 10  6  5],0.4104444845557939
4,5,90,[ 8 66  5  6  6  9],0.396626998732865
5,10,90,[15 85],0.35855513866493616
6,10,90,[75 10 15],0.3736866134863148
7,10,90,[10 68 12 10],0.39189436521388976
8,10,90,[10 10 60 10 10],0.38509589606429967
9,10,90,[10 50 10 10 10 10],0.3459822410653102
10,10,85,[15 85],0.35855513866493616
11,10,85,[75 10 15],0.3736866134863148
12,10,85,[10 68 12 10],0.39189436521388976
13,10,85,[10 10 60 10 10],0.38509589606429967
14,10,85,[10 50 10 10 10 10],0.3459822410653102
15,10,80,[78 22],0.3565133829912285
16,10,80,[75 10 15],0.3736866134863148
17,10,80,[10 68 12 10],0.39189436521388976
18,10,80,[10 10 60 10 10],0.38509589606429967
19,10,80,[10 50 10 10 10 10],0.3459822410653102
20,15,80,[78 22],0.3565133829912285
21,15,80,[69 15 16],0.3574907456996062
22,15,80,[55 15 15 15],0.3419103765025841
23,15,80,[15 15 40 15 15],0.2686028388374959
24,15,80,[25 15 15 15 15 15],-0.0054816217745239215
25,15,75,[25 75],0.34150130457438893
26,15,75,[69 15 16],0.3574907456996062
27,15,75,[55 15 15 15],0.3419103765025841
28,15,75,[15 15 40 15 15],0.2686028388374959
29,15,75,[25 15 15 15 15 15],-0.0054816217745239215
