UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
1,1,0,0,0,0,0,0,1,1,0,0,0,100
1,1,0,0,0,0,0,1,0,0,0,0,0,100
1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,1,0,0,100
1,0,0,0,1,0,0,1,0,0,0,0,1,100
1,0,0,0,1,1,0,0,0,0,0,0,0,100
1,0,1,0,0,1,0,0,0,0,0,1,0,100
1,0,0,1,0,0,0,1,0,1,0,0,0,100
1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,1,0,0,1,0,0,100
1,0,1,0,0,0,0,0,1,0,0,0,0,100
1,1,0,0,0,0,0,0,0,1,0,0,0,100
1,0,0,0,1,0,0,0,0,0,1,0,0,100
1,0,0,0,1,0,1,0,0,0,0,1,0,100
1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,100
1,0,0,1,0,1,0,0,0,0,0,0,0,100
1,0,0,1,0,1,0,0,0,0,0,0,1,100
1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0,0,0,100
1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0,0,0,0,1,0,1,0,0,100
2,0,0,0,1,0,0,1,0,0,1,0,0,100
2,0,1,0,0,0,1,0,0,0,0,0,1,100
2,0,1,0,0,1,0,0,0,1,0,0,0,100
2,0,0,0,0,1,0,0,0,0,0,1,0,0
2,1,0,0,0,0,0,1,0,0,0,0,0,100
2,1,0,0,0,0,0,0,1,1,0,0,0,100
2,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0,1,0,0,0,0,0,1,0,0,0,0,100
2,0,0,1,0,1,0,0,0,0,1,0,0,100
2,0,0,0,1,0,1,0,0,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,1,0,0,100
2,0,0,0,1,1,0,0,0,0,0,0,0,100
2,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,1,0,0,0,1,0,100
2,1,0,0,0,0,0,0,0,0,0,1,0,100
2,1,0,0,0,0,0,0,1,0,0,0,1,0
2,0,0,0,0,0,0,1,0,1,0,0,0,0
2,0,0,0,1,0,1,0,0,0,0,0,0,0
2,0,0,1,0,0,1,0,0,0,0,1,0,0
2,0,0,1,0,0,0,1,0,1,0,0,0,100
2,0,0,0,0,0,1,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,0,0,0,0,0,0,0,0,0,1,0,100
3,1,0,0,0,0,1,0,0,0,0,0,1,100
3,0,0,0,0,1,0,0,0,0,0,0,1,0
3,0,0,1,0,0,0,1,0,0,1,0,0,0
3,1,0,0,0,0,0,1,0,0,0,0,0,100
3,0,0,0,0,1,0,0,0,0,1,0,0,100
3,1,0,0,0,0,0,0,1,1,0,0,0,100
3,0,0,0,1,0,1,0,0,0,0,0,0,100
3,0,1,0,0,0,0,1,0,0,1,0,0,0
3,0,0,0,1,0,0,0,0,0,0,0,1,0
3,0,0,1,0,0,0,0,0,1,0,0,0,100
3,0,0,0,1,0,1,0,0,0,0,1,0,100
3,0,0,0,1,0,0,0,1,0,1,0,0,0
3,0,0,1,0,1,0,0,0,0,0,0,1,100
3,0,0,1,0,0,0,0,1,0,0,1,0,0
3,0,0,0,0,0,0,1,0,1,0,0,0,0
3,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,0,0,1,1,0,0,0,1,0,0,0,100
3,1,0,0,0,1,0,0,0,0,0,1,0,0
3,0,1,0,0,0,0,0,1,0,0,0,0,100
3,0,0,0,0,0,0,0,1,1,0,0,0,100
3,0,1,0,0,0,1,0,0,0,0,0,1,100
3,0,1,0,0,0,0,0,0,0,1,0,0,0
